id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_class,management,payment_type,water_quality,quantity_group,source,waterpoint_type,operational_years
419,5.0,Germany Republi,1259.0,CES,37.23324768,-3.24112116,Kwa Anna P Muro,Pangani,Kilimanjaro,5,Hai,Machame Kaskazini,75.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,7.0
45750,139.0,World Vision,608.0,World vision,37.68639178,-4.55597478,Shuleni,Pangani,Manyara,4,Simanjiro,Ruvu Remit,500.0,1.0,GeoData Consultants Ltd,,1.0,other,other,vwc,never pay,soft,dry,rainwater harvesting,other,11.0
653,966.6155738673801,World Bank,1050.6934354361542,Building works company Ltd,33.66107435,-4.16572015,Kwa Nzega,Internal,Tabora,2,Igunga,Itunduru,337.6017853009761,1.0,GeoData Consultants Ltd,Other,1.0,mono,motorpump,vwc,unknown,soft,dry,machine dbh,communal standpipe multiple,14.902085505735158
14017,372.86713286713285,Ministry Of Water,1199.2553716910154,DWE,33.00768032,-3.2095291,Gati La Shuleni,Lake Victoria,Mwanza,4,Kwimba,Bupamwa,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,13.902085505735158
44607,1000.0,Danida,1625.0,DANID,35.61562385,-7.87029042,none,Rufiji,Iringa,1,Iringa Rural,Mseke,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,27.0
40228,1200.0,Danida,916.0,DWE,35.48288627,-10.91259619,Kwa Daniela,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Ndogosi,571.4262295081967,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,annually,soft,enough,river,communal standpipe multiple,24.0
27714,1113.237226198847,,-39.0,,39.85018977,-7.72794628,Kitotoni,Rufiji,Pwani,6,Mafia,Kanga,900.0,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,never pay,soft,enough,shallow well,hand pump,13.902085505735158
28785,200.0,Government Of Tanzania,1793.0,DWE,38.25402354,-4.5658016,Magagai Hospital,Pangani,Tanga,1,Lushoto,Rangwi,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,33.0
28330,300.0,Rural Water Supply And Sanitat,1349.1698113207626,DWE,31.58679783,-3.38780779,Shule Ya Msingi Ikuzi,Lake Tanganyika,Shinyanga,5,Bukombe,Runzewe,478.0,1.0,GeoData Consultants Ltd,Parastatal,1.0,gravity,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,14.902085505735158
18532,89.78260869565217,Finw,368.0,FinW,39.43852591,-10.58336646,Liponde A,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Chaume,300.0,1.0,GeoData Consultants Ltd,Water Board,1.0,submersible,submersible,vwc,never pay,soft,dry,machine dbh,communal standpipe,31.0
69961,55.6,0,-27.0,0,39.32230666,-6.85026202,Shuleni,Wami / Ruvu,Dar es Salaam,3,Temeke,Vijibweni,120.0,1.0,GeoData Consultants Ltd,SWC,0.0,submersible,submersible,other - school,never pay,soft,enough,machine dbh,communal standpipe,3.0
55083,1665.5421686746988,Dwe,1674.0,DWE,34.94362033,-9.35251465,none,Rufiji,Iringa,4,Njombe,Yakobi,30.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,3.0
8691,724.5192307692307,Tasaf,1087.0,DWE,31.04608844,-5.05419563,Kwa Yorodan,Lake Tanganyika,Kigoma,3,Kigoma Rural,Mtego wa Noti,1750.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,unknown,milky,enough,shallow well,other,8.0
30331,1440.9615384615386,,1441.0,,34.62104755,-5.16592646,Andrea,Internal,Singida,2,Singida Rural,Naintiri,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,unknown,unknown,dry,machine dbh,communal standpipe,43.0
70970,300.0,Mwanashila,1349.1698113207626,DWE,33.72235857,-3.04712172,Toyekukoya Groups,Lake Victoria,Shinyanga,2,Maswa,Buchambi,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,never pay,soft,enough,shallow well,hand pump,14.902085505735158
61136,200.0,Tz Japan,1726.0,DWE,34.92959242,-9.15287185,Kwa Tega,Rufiji,Iringa,4,Njombe,Ikuka,50.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,monthly,soft,enough,spring,communal standpipe,3.0
28799,4152.061855670103,Germany,986.0,DWE,35.42444315,-10.57968552,Shule Ya Msingi Mapo,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Maposeni,571.4262295081967,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,river,communal standpipe,4.0
46825,966.6155738673801,Water,1050.6934354361542,MWE &,35.89487669,-6.14752205,Kwa Mbogambi,Wami / Ruvu,Dodoma,5,Dodoma Urban,Mtumba,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,per bucket,salty,dry,machine dbh,communal standpipe multiple,13.902085505735158
44718,300.0,Dwsp,1349.1698113207547,DWE,0.0,-2e-08,Nkubanija,Lake Victoria,Shinyanga,1,Bariadi,Lugulu,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,on failure,salty abandoned,enough,shallow well,hand pump,15.902085505735158
37350,65.0,Bffs,1309.0,BFFS,36.29176128,-5.24231281,Zahanati,Internal,Manyara,5,Kiteto,Olbolot,860.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,11.0
65738,5.0,Private Individual,1564.0,Dmdd,35.6124173,-3.35116762,Bado,Internal,Arusha,30,Karatu,Qurus,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,enough,river,communal standpipe,11.0
3271,966.6155738673801,Government Of Tanzania,1050.6934354361542,DWE,32.86178245,-3.92819891,Gati La Selemi,Internal,Tabora,1,Nzega,Igusule,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,14.902085505735158
42658,966.6155738673801,Tlc,1050.6934354361542,TLC,33.12453405,-4.85766882,Shuleni,Lake Tanganyika,Tabora,3,Uyui,Isikizya,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,afridev,handpump,vwc,never pay,soft,seasonal,shallow well,hand pump,14.902085505735158
67523,20.0,Private Individual,1537.0,Dmdd,35.66507527,-3.34770932,Kwa Matambi,Internal,Arusha,30,Karatu,Qurus,300.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,coloured,enough,river,communal standpipe multiple,15.0
37034,500.0,Unicef,1489.0,DWE,34.72199105,-8.86253212,Shuleni,Rufiji,Iringa,4,Njombe,Ilembula,360.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
42432,500.0,Unicef,1798.0,DWE,34.70534261,-9.1394961,Kwa Batweli Fute,Rufiji,Iringa,4,Njombe,Mdandu,45.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,monthly,soft,enough,river,communal standpipe,33.0
27420,655.9090909090909,Mkinga Distric Coun,679.9187348552449,DWE,38.83713732,-4.77558442,Kibanga,Pangani,Tanga,8,Mkinga,Maramba,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,coloured,insufficient,spring,communal standpipe,40.0
707,1000.0,Government Of Tanzania,1642.0,Central govt,37.65808091,-3.7238624,Kwa Juma Sadick,Pangani,Kilimanjaro,2,Mwanga,Chomvu,45.0,1.0,GeoData Consultants Ltd,WUA,0.0,gravity,gravity,wua,monthly,soft,enough,spring,communal standpipe,41.0
48489,402.4390243902439,Nethalan,362.0,DWE,37.47632192,-6.28331307,Shuleni,Wami / Ruvu,Morogoro,6,Mvomero,Hembeti,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,river,communal standpipe,27.0
51008,966.6155738673801,Danida,1050.6934354361542,DANIDA,33.32603356,-8.88128573,Wangu Simanyana,Lake Rukwa,Mbeya,2,Mbeya Rural,Utengule Usongwe,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,wug,on failure,soft,dry,river,communal standpipe,13.902085505735158
72562,50.0,Jaica,128.0,Jaica,40.04071287,-10.49203103,Sokoni,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Nanguruwe,400.0,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,7.0
10275,955.2173913043479,Government Of Tanzania,216.0,DWE,38.72134804,-5.17252308,Mashuini,Pangani,Tanga,3,Muheza,Nkumba,120.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,28.0
53540,300.0,World Bank,1349.1698113207626,World Bank,33.14491487,-3.71753771,Kwa Kulwa Lusoka,Lake Victoria,Shinyanga,3,Shinyanga Rural,Usule,478.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,never pay,soft,enough,machine dbh,communal standpipe multiple,14.902085505735158
43291,372.86713286713285,Rotary Club,1199.2553716910154,Rotary club,33.33199615,-2.70336413,Nyasambi,Lake Victoria,Mwanza,4,Kwimba,Ngulla,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,unknown,dry,shallow well,hand pump,13.902085505735158
8813,372.86713286713285,Ministry Of Water,1199.2553716910154,DWE,33.13082951,-3.22665421,Isunda,Lake Victoria,Mwanza,4,Kwimba,Fukalo,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,submersible,submersible,vwc,per bucket,soft,enough,lake,communal standpipe multiple,13.902085505735158
62343,966.6155738673801,Government Of Tanzania,1050.6934354361542,Central Government,33.62516779,-8.86101931,Beno,Rufiji,Mbeya,2,Mbeya Rural,Inyala,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,wug,on failure,soft,dry,river,communal standpipe,13.902085505735158
1649,966.6155738673801,Morovian,1050.6934354361542,Morovian,32.35815302,-4.96546043,Jumanne Mihayo,Lake Tanganyika,Tabora,3,Uyui,Ufuluma,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,india mark ii,handpump,vwc,on failure,soft,enough,machine dbh,hand pump,14.902085505735158
8822,50.0,Isf/government,1010.0,ISF/Government,37.70648416,-4.00583487,Mbuyuni,Pangani,Kilimanjaro,3,Same,Njoro,180.0,1.0,GeoData Consultants Ltd,Water authority,1.0,submersible,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe,6.0
10352,966.6155738673801,Rc Church,1050.6934354361542,RC Church,33.66386327,-8.98179247,Kwa Jailos Nyaranga,Rufiji,Mbeya,2,Mbeya Rural,Ulenje,337.6017853009761,0.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,wug,on failure,soft,enough,river,communal standpipe,13.902085505735158
50878,300.0,Government Of Tanzania,1349.1698113207626,Government,33.77857064,-3.06340514,Mzee Ugali,Lake Victoria,Shinyanga,2,Maswa,Buchambi,478.0,1.0,GeoData Consultants Ltd,Water authority,0.0,gravity,gravity,private operator,monthly,soft,enough,dam,communal standpipe,14.902085505735158
15266,966.6155738673801,,1050.6934354361542,,33.58724528,-9.16743357,Kwa Kajuni,Lake Nyasa,Mbeya,4,Rungwe,Kiwira,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,13.902085505735158
51956,625.0,Government Of Tanzania,1190.0,DWE,38.4236917,-4.6312447,Sokoni,Pangani,Tanga,1,Lushoto,Mlola,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,37.0
44099,1500.0,Danida,642.0,DANIDA,37.12085919,-10.78502855,Miembeni,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Ligunga,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,swn 80,handpump,vwc,monthly,soft,insufficient,machine dbh,hand pump,21.0
59,300.0,Dwssp,1349.1698113207626,DWE,33.59072198,-3.71955244,Kwa Chanzula,Internal,Shinyanga,8,Kishapu,Talaga,478.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,per bucket,soft,insufficient,spring,communal standpipe multiple,14.902085505735158
51359,47.89473684210526,Jica,-5.0,DWE,39.56082776,-9.13206159,Ofisini,Ruvuma / Southern Coast,Lindi,13,Kilwa,Pande,530.0,1.0,GeoData Consultants Ltd,VWC,0.0,submersible,submersible,vwc,unknown,soft,unknown,machine dbh,communal standpipe multiple,11.0
15962,372.86713286713285,Hesawa,1199.2553716910154,Hesawa,0.0,-2e-08,Bombani,Lake Victoria,Mwanza,6,Geita,Nyang'hwale,664.5255140898707,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,unknown,unknown,dry,machine dbh,other,13.902085505735158
17853,240.0,Hesawa,1226.0,DWE,33.06230846,-1.82664599,Kulutale,Lake Victoria,Mwanza,1,Ukerewe,Bwisya,1200.0,1.0,GeoData Consultants Ltd,,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,improved spring,12.0
42040,19.783783783783782,Government Of Tanzania,1387.0,Government,37.55433946,-3.28942377,Kwa Stefano Kessy,Pangani,Kilimanjaro,4,Moshi Rural,Mamba Kusini,1.0,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,43.0
72243,645.9154929577464,Danida,805.0,DANIDA,35.99024647,-10.53404797,Kwa Haji Kuseta,Rufiji,Ruvuma,5,Namtumbo,Msindo,250.0,1.0,GeoData Consultants Ltd,WUG,0.0,swn 80,handpump,wug,on failure,soft,enough,shallow well,hand pump,23.0
63653,1325.0,World Bank,1544.0,DWE,36.61868919,-3.29203785,Shule Ya Msingi,Pangani,Arusha,2,Arusha Rural,Oltrumet,200.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,9.0
26510,300.0,World Vision,1349.1698113207626,World vision,33.77914543,-3.32682925,Twende Pamoja,Internal,Shinyanga,2,Maswa,Busilili,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,other,soft,enough,shallow well,hand pump,14.902085505735158
72053,966.6155738673801,Concern,1050.6934354361542,TWESA,30.50096464,-2.59036242,Nabagayana,Lake Victoria,Kagera,30,Ngara,Mabawe,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,other,13.902085505735158
29351,500.0,People Of Japan,1369.0,Grobal resource alliance,34.25333419,-1.20066603,Sori B,Lake Victoria,Mara,6,Tarime,Goribe,560.0,1.0,GeoData Consultants Ltd,VWC,1.0,afridev,handpump,vwc,monthly,soft,enough,shallow well,hand pump,1.0
51897,1440.9615384615386,,1584.0,,34.85944848,-4.97090922,Mission,Internal,Singida,2,Singida Rural,Munga'a,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,other,other,vwc,unknown,unknown,dry,shallow well,other,23.0
20376,2400.0,Danida,1609.0,DWE,35.10908924,-8.18809279,none,Rufiji,Iringa,2,Mufindi,Igombavanu,117.43023028883702,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,annually,soft,enough,hand dtw,hand pump,13.902085505735158
26804,1000.0,Solidarm,334.0,DWE,36.50348726,-8.55105463,Mkombezi,Rufiji,Morogoro,4,Ulanga,Iragua,230.0,1.0,GeoData Consultants Ltd,,1.0,nira/tanira,handpump,vwc,monthly,soft,enough,shallow well,hand pump,1.0
67303,1325.0,Government Of Tanzania,1070.0,DWE,36.80143513,-3.45135176,Kwa Mama Amani,Pangani,Arusha,2,Arusha Rural,Mlangarini,150.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,other,25.0
69780,8010.0,Government Of Tanzania,1286.0,District council,37.62786033,-3.13469202,Kwa Mau,Pangani,Kilimanjaro,1,Rombo,Kisale Msangara,1.0,1.0,GeoData Consultants Ltd,Company,1.0,gravity,gravity,company,monthly,soft,insufficient,spring,communal standpipe,51.0
45374,240.0,Dwsp,1198.1089108910892,DWE,0.0,-2e-08,Maendeleo,Lake Victoria,Mwanza,1,Magu,Nkungulu,529.8910891089109,1.0,GeoData Consultants Ltd,WUG,0.0,nira/tanira,handpump,wug,unknown,soft,enough,shallow well,hand pump,15.902085505735158
54665,7.0,Germany Republi,1624.0,CES,37.22900273,-3.18441406,Kwa Mkenya,Pangani,Kilimanjaro,5,Hai,Machame Kaskazini,1.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
39341,500.0,Government Of Tanzania,1282.0,Government,30.12795597,-4.24867926,Kwa Ndade,Lake Tanganyika,Kigoma,2,Kasulu,Muyama,950.0,1.0,GeoData Consultants Ltd,Water authority,0.0,ksb,submersible,vwc,other,soft,enough,machine dbh,communal standpipe multiple,35.0
8869,500.0,Danida,462.0,DANIDA,37.45782761,-11.20866259,Kwa Sade,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Namasakata,1.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,monthly,soft,enough,river,communal standpipe,27.0
20691,966.6155738673801,Kkkt,1050.6934354361542,KKKT,33.16618409,-8.942157,Sandalason Kayange,Lake Rukwa,Mbeya,6,Mbozi,Ruanda,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,nira/tanira,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump,13.902085505735158
19693,1066.590909090909,Adra,1571.0,Adra,35.52646919,-4.48085439,Bomboo,Internal,Manyara,2,Hanang,Hidet,221.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,dry,spring,communal standpipe,5.0
14321,740.0,Rudep,1546.0,DWE,31.9968789,-8.80386259,Astado Ngonya,Lake Rukwa,Rukwa,2,Sumbawanga Rural,Legezamwendo,50.0,1.0,GeoData Consultants Ltd,VWC,0.0,india mark ii,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,26.0
63059,300.0,Government Of Tanzania,1349.1698113207626,Government,33.51920554,-3.13524663,Malampaka Primary School,Lake Victoria,Shinyanga,2,Maswa,Malampaka,478.0,1.0,GeoData Consultants Ltd,WUG,0.0,gravity,gravity,wug,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,15.902085505735158
67403,1000.0,Government Of Tanzania,-7.0,DWE,39.05964828,-5.28936932,Kwa Mwaka,Pangani,Tanga,3,Muheza,Kigombe,25.0,1.0,GeoData Consultants Ltd,VWC,0.0,gravity,gravity,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2.0
28912,7.0,Germany Republi,1133.0,CES,37.22600343,-3.27103862,Kwa Hamza Baraka,Pangani,Kilimanjaro,5,Hai,Machame Kaskazini,125.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,per bucket,soft,enough,spring,communal standpipe,5.0
12549,966.6155738673801,World Bank,1050.6934354361542,Gove,35.56741628,-6.33698054,Shule,Internal,Dodoma,6,Bahi,Ibugule,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,mono,motorpump,vwc,per bucket,soft,enough,machine dbh,communal standpipe,13.902085505735158
24328,500.0,Government Of Tanzania,900.0,Central govt,37.59031748,-3.7304578,Kwa Aika Shaban,Pangani,Kilimanjaro,2,Mwanga,Lembeni,80.0,1.0,GeoData Consultants Ltd,Water Board,1.0,gravity,gravity,water board,monthly,soft,insufficient,spring,other,41.0
13750,966.6155738673801,Water Aid /sema,1050.6934354361542,Water aid /sema,32.0400396,-4.99156819,George Paulo,Lake Tanganyika,Tabora,4,Urambo,Muungano,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,afridev,handpump,vwc,never pay,soft,enough,shallow well,hand pump,14.902085505735158
1574,625.0,Government Of Tanzania,1237.0,DWE,38.46742948,-4.8647269,Kwa Mzee Isack Kanyawane,Pangani,Tanga,1,Lushoto,Bumbuli,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,enough,spring,communal standpipe,42.0
44149,966.6155738673801,Hesawa,1050.6934354361542,DWE,31.36783688,-1.06107072,Kyamkuma,Lake Victoria,Kagera,7,Misenyi,Kassambya,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,soft,insufficient,shallow well,hand pump,13.902085505735158
53917,966.6155738673801,Hesawa,1050.6934354361542,DWE,31.12892305,-1.69420356,Shuleni,Lake Victoria,Kagera,1,Karagwe,Nyaishozi,337.6017853009761,1.0,GeoData Consultants Ltd,WUA,1.0,gravity,gravity,vwc,annually,soft,enough,spring,communal standpipe,13.902085505735158
22705,1458.0,Government Of Tanzania,1388.0,Community,36.88065592,-3.31430939,Idd Msuya,Pangani,Arusha,7,Meru,Maji ya Chai,98.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,6.0
66465,300.0,Rural Water Supply And Sanitat,1349.1698113207626,DWE,32.05069828,-3.41259554,Zahanati,Lake Tanganyika,Shinyanga,5,Bukombe,Mbogwe,478.0,1.0,GeoData Consultants Ltd,Parastatal,1.0,gravity,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,14.902085505735158
15644,966.6155738673801,Tasaf,1050.6934354361542,DWE,31.83376051,-1.11325712,Shule Ya Msingi Kaalilo,Lake Victoria,Kagera,2,Bukoba Rural,Kishanje,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,rainwater harvesting,communal standpipe,13.902085505735158
20773,966.6155738673801,Government Of Tanzania,1050.6934354361542,Centr,35.82452906,-5.30269309,Kwa Bakari,Internal,Dodoma,1,Kondoa,Gwandi,337.6017853009761,1.0,GeoData Consultants Ltd,VWC,0.0,mono,motorpump,vwc,never pay,soft,enough,machine dbh,communal standpipe,13.902085505735158
33092,325.7225433526012,Rc,774.0,RC,36.96288481,-7.59517464,Kanisani,Rufiji,Morogoro,1,Kilosa,Kidodi,300.0,1.0,GeoData Consultants Ltd,Other,1.0,gravity,gravity,other,never pay,soft,enough,spring,communal standpipe,13.902085505735158
54392,7500.0,Professor Ben Ohio University,677.0,District Council,37.47908238,-3.81858443,Kirya Sec School,Pangani,Kilimanjaro,2,Mwanga,Kirya,320.0,1.0,GeoData Consultants Ltd,Private operator,0.0,climax,motorpump,private operator,annually,unknown,enough,dam,communal standpipe,1.0
37850,50.0,Kibaha Town Council,105.0,DWE,38.90647215,-6.74295268,Tatu Abdalah,Wami / Ruvu,Pwani,2,Kibaha,Kibaha,1.0,1.0,GeoData Consultants Ltd,Water authority,1.0,mono,motorpump,vwc,per bucket,soft,enough,river,communal standpipe multiple,1.0
5576,2000.0,Idydc,1764.0,IDYDC,35.77193117,-8.02782346,none,Rufiji,Iringa,7,Kilolo,Mtitu,1.0,1.0,GeoData Consultants Ltd,VWC,1.0,swn 80,handpump,vwc,never pay,soft,enough,machine dbh,hand pump,3.0
60840,533.2,Ministry Of Water,1182.0,DWE,35.87050076,-4.13979616,Kwa Nyerere,Internal,Manyara,1,Babati,Mamire,72.0,1.0,GeoData Consultants Ltd,VWC,1.0,gravity,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,15.0
9971,3011.5263157894738,Government Of Tanzania,1116.0,DWE,31.24387308,-6.37911714,Siimoni Kapama,Lake Rukwa,Rukwa,1,Mpanda,Nsimbo,70.0,0.0,GeoData Consultants Ltd,Water authority,1.0,gravity,gravity,water authority,never pay,soft,enough,spring,communal standpipe,39.0
57508,300.0,Ki,875.0,Ki,36.64437721,-6.81836802,Mradini Number 3,Wami / Ruvu,Morogoro,1,Kilosa,Lumuma,350.0,1.0,GeoData Consultants Ltd,VWC,1.0,nira/tanira,handpump,vwc,on failure,soft,insufficient,shallow well,hand pump,15.0
