,id,amount_tsh,funder,gps_height,installer,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
26,5705,36,242,986,221,7734,762,7,16,2,111,329,6,3,7,2,6,0,6,1,8
27,9364,23,939,1051,551,8564,6372,8,2,5,14,176,6,7,7,5,4,0,3,2,15
28,8941,23,189,1354,221,5401,14389,4,17,1,5,361,8,8,11,3,5,1,7,4,12
29,7420,16,59,1313,72,8982,7134,0,8,5,41,492,6,3,7,2,6,3,5,1,16
30,13176,4,659,1571,239,8040,10908,0,0,11,27,167,6,3,7,5,6,1,6,1,16
31,659,23,250,1051,221,2811,9505,0,19,1,94,176,6,7,7,2,6,1,3,1,13
32,8543,23,857,1051,884,3372,7780,3,19,3,124,176,6,0,7,2,6,3,7,4,13
33,13553,9,659,1544,239,8117,10935,0,0,11,27,249,6,3,7,5,0,1,6,2,21
34,7356,28,893,1496,221,6535,3129,6,3,4,91,285,7,3,10,1,6,1,6,1,41
35,8495,28,893,1801,221,6474,2562,6,3,4,91,37,7,3,10,1,6,1,6,1,41
36,5443,34,517,694,221,13003,7958,5,20,8,68,167,6,3,7,2,0,2,8,1,48
37,124,34,250,1648,148,11625,9881,5,6,2,84,37,7,3,10,1,6,1,8,1,49
38,9686,28,579,409,221,11174,6216,8,11,6,83,0,6,3,7,2,6,2,6,1,35
39,10192,23,145,1051,197,3714,3100,2,10,2,60,176,6,3,11,3,6,0,6,1,16
40,14525,16,333,181,390,14333,891,7,12,1,77,308,6,13,7,5,6,1,3,2,11
41,2041,34,250,265,221,12846,7208,5,20,3,80,105,6,4,7,2,6,2,7,4,36
42,10674,23,964,1355,1046,3410,9905,4,17,3,104,361,6,9,7,2,6,1,3,2,11
43,8659,21,713,1202,781,3727,12793,4,13,4,45,308,6,14,7,2,7,0,7,4,19
44,1769,21,508,1202,221,3388,11711,4,13,4,45,308,6,13,7,5,6,1,2,2,19
45,12523,23,250,1051,145,4304,3132,6,10,2,60,176,6,3,11,3,6,0,6,1,16
46,320,23,528,1051,609,2317,7567,3,19,3,124,176,6,4,7,3,6,1,3,4,13
47,1772,16,321,1010,359,11723,9435,5,6,3,101,152,10,13,7,5,4,2,3,1,10
48,2062,23,682,1051,727,4400,2880,6,10,2,60,176,6,3,11,3,6,1,6,1,16
49,10165,23,250,1355,304,4581,12237,4,17,2,58,361,10,3,4,1,6,1,0,1,11
50,3044,23,620,1051,1076,4216,2483,1,10,4,100,176,6,3,7,2,6,1,8,1,19
51,10382,25,250,1191,221,12545,8256,5,20,1,52,0,6,3,7,2,6,1,8,1,45
52,8823,36,145,661,197,10512,502,7,16,1,120,0,6,14,7,1,6,2,3,4,29
53,10,23,192,1355,221,4223,9897,0,17,8,40,361,6,3,7,5,6,2,8,2,11
54,10267,16,343,48,221,14153,2573,7,7,9,37,371,6,13,7,6,6,4,3,2,16
55,3184,21,282,1202,343,3380,14389,4,13,6,15,308,6,9,7,6,7,0,3,6,19
56,3527,21,282,1230,221,3239,13610,4,13,1,121,532,11,3,7,2,6,2,8,5,17
57,8416,5,250,1393,304,11328,11348,5,6,4,73,0,7,3,10,2,6,2,8,1,51
58,14457,28,145,812,197,8673,831,6,16,5,86,210,8,14,11,3,6,1,7,4,31
59,12791,12,964,1551,221,9282,11339,5,0,2,0,167,6,3,7,2,6,2,8,1,13
60,5258,23,966,1355,1050,4585,11086,0,17,2,58,361,8,8,11,4,6,1,7,4,11
61,14431,23,127,1051,896,547,12955,4,4,11,89,176,6,3,7,2,6,2,8,6,13
62,5817,28,642,1375,307,5525,14312,4,9,6,118,387,6,0,7,1,6,1,7,4,5
63,10370,16,620,1591,1076,6896,7554,0,18,2,109,0,6,9,7,6,7,0,7,6,31
64,4033,39,145,1616,221,7339,3932,6,3,2,79,37,6,14,7,0,6,1,1,4,16
65,5311,34,792,381,221,9173,3618,6,11,4,122,190,11,8,7,1,6,1,7,4,5
66,13505,12,250,1071,221,9776,10501,5,0,2,0,129,6,3,7,2,6,1,8,6,33
67,13986,55,250,1290,236,11548,12114,5,6,1,96,0,0,3,0,1,6,2,8,1,59
68,9084,21,189,1200,221,3139,14389,4,13,1,54,308,8,8,11,6,6,1,7,4,24
69,10905,6,244,1631,104,10750,11932,5,6,5,16,0,9,3,9,5,6,1,8,1,9
70,7859,28,250,1286,304,345,9054,3,5,2,28,505,10,6,7,4,6,1,3,2,43
71,1781,28,145,507,197,11144,113,7,16,1,120,0,6,3,7,1,6,1,6,1,35
72,4099,23,386,1051,412,3462,2978,2,10,6,62,176,6,8,7,3,6,2,7,4,13
73,3904,10,18,1578,44,7912,8581,0,8,2,17,187,6,3,7,2,6,0,8,1,9
74,2852,28,718,1553,221,2038,3268,2,15,2,113,42,6,4,7,2,6,1,3,4,34
75,12669,23,250,1355,304,4066,12112,4,17,2,58,361,8,3,11,5,6,2,3,2,12
76,13527,34,250,46,221,13511,7102,5,20,3,80,20,6,3,7,2,6,2,3,2,6
77,5727,6,244,1134,104,10744,11448,5,6,5,16,109,9,3,9,5,6,1,8,1,9
78,2493,23,964,1051,302,7980,6121,0,2,6,4,176,6,7,7,5,6,1,3,1,13
79,4843,28,250,903,148,11413,9869,5,6,2,84,70,9,3,9,1,6,2,8,6,49
80,2744,23,941,1051,1036,2067,7520,3,19,4,123,176,6,0,7,2,6,1,7,4,21
81,307,25,250,1241,221,12581,7764,5,20,1,52,0,6,3,7,2,6,1,8,1,50
82,8831,23,282,1051,221,1394,14371,4,4,7,66,176,6,14,7,2,6,2,7,4,12
83,10745,23,282,1051,221,1198,13801,4,4,1,26,176,7,3,7,0,6,1,8,1,12
84,4518,9,250,1394,170,9986,11174,5,0,7,65,87,6,3,7,6,6,2,8,1,10
85,13315,23,726,1355,221,2084,10616,3,17,5,9,361,2,3,3,6,6,3,5,1,11
86,3121,23,835,1051,221,1961,14357,4,4,2,7,176,6,3,7,2,6,2,5,1,16
87,4119,23,250,1051,144,8386,7091,0,2,1,42,176,6,7,7,2,6,1,3,1,12
88,6558,22,678,781,721,10211,4640,6,11,1,36,249,1,3,1,2,6,1,8,1,13
89,10845,53,663,691,234,11183,9701,5,6,2,84,260,3,2,4,0,7,1,0,1,5
90,7543,16,365,160,221,13194,5608,8,14,2,29,0,10,7,7,5,6,1,6,2,5
91,1124,37,302,1767,353,8307,4121,6,3,7,34,0,6,14,7,2,6,1,3,4,7
92,12216,11,508,1183,221,8508,9292,0,8,1,2,63,6,3,7,2,6,2,8,1,21
93,1982,40,250,1117,221,1314,6055,2,15,1,75,62,10,3,8,2,6,1,8,1,47
94,11522,24,364,879,446,9330,5450,8,11,1,36,278,6,8,7,3,6,2,7,4,21
95,5113,23,966,1051,181,3085,9180,0,19,1,94,176,6,8,7,2,6,1,7,4,13
96,8790,20,250,2051,167,5110,2855,6,3,3,55,35,6,3,7,3,6,1,8,1,45
97,7609,28,250,2168,167,4965,2444,1,3,3,55,35,6,3,7,3,6,1,8,1,33
98,4841,28,20,391,465,11519,6414,8,11,6,83,17,6,9,7,2,6,1,7,4,9
99,545,23,282,1051,318,1565,13973,4,4,2,7,176,6,3,7,2,6,2,6,1,16
100,6911,40,250,1006,221,1206,5795,2,15,1,75,42,10,3,8,2,6,1,8,1,41
101,11320,23,16,1355,995,2673,9551,0,17,3,25,361,6,3,7,5,6,1,8,2,11
102,12684,23,775,1051,809,1691,13692,4,4,3,81,176,6,6,7,2,6,1,8,1,12
103,13492,7,229,1639,481,11367,5002,8,11,6,83,52,6,3,7,5,6,1,6,1,11
104,4645,16,250,76,221,13204,3305,7,7,9,37,303,11,8,7,2,6,1,7,4,6
105,3529,23,620,1355,1076,2280,10374,3,17,5,9,361,11,9,6,6,7,4,9,4,11
106,3598,28,386,1576,980,7136,3220,6,3,4,91,32,6,8,7,2,6,1,1,4,6
107,4946,23,348,1617,400,267,8698,3,5,2,28,421,10,3,9,1,6,1,8,1,19
108,825,28,250,1511,221,12261,8623,5,20,1,52,0,6,3,7,1,6,1,8,1,48
109,6598,23,620,1051,1076,4676,2224,1,10,4,100,176,6,3,7,6,6,4,8,1,19
110,8880,9,917,1725,972,7214,9205,0,8,3,63,162,6,13,7,5,6,1,3,1,27
111,12470,23,848,1051,880,2987,7516,3,19,6,115,176,6,9,7,2,6,0,7,6,15
112,12946,20,0,132,0,13557,5109,8,1,2,20,210,3,13,4,5,6,1,1,1,7
113,13723,34,145,1627,196,7981,4211,6,3,1,24,0,6,3,7,1,6,1,8,1,37
114,7,16,250,1421,221,9431,10853,5,0,2,0,167,6,3,7,5,6,2,8,1,18
115,4653,23,620,1051,1076,4955,1987,1,10,4,100,176,6,3,7,2,6,1,8,1,19
116,7624,24,592,1965,665,1737,4017,3,15,4,114,457,6,3,7,2,6,0,6,1,37
117,3312,20,145,880,197,8694,575,7,16,5,86,167,8,14,11,1,6,2,7,4,21
118,8637,16,620,1630,1076,6890,7566,0,18,2,109,20,0,13,0,2,6,2,3,1,18
119,8899,23,282,1051,221,1470,14038,4,4,2,7,176,6,14,7,2,6,2,7,4,16
120,7756,23,727,1355,221,4412,10018,0,17,8,40,361,6,3,7,6,6,2,6,2,11
121,2734,20,228,517,625,11777,5248,8,11,2,71,210,6,3,7,1,6,1,6,1,11
122,12110,5,250,1645,221,11179,11466,5,6,4,73,62,1,3,1,2,6,1,6,1,49
123,6301,23,729,1355,221,2140,9139,3,17,3,25,361,11,8,11,6,6,2,7,4,11
124,13631,9,972,224,1009,12437,5739,8,14,1,3,129,7,6,10,5,6,1,6,1,5
125,5074,34,892,709,221,6353,940,1,3,5,51,52,6,3,7,2,6,1,8,1,35
126,11036,28,386,1971,167,5505,1909,1,3,3,55,35,6,3,7,2,6,1,8,1,35
127,6304,4,93,1094,221,10819,11377,5,6,4,73,17,9,3,9,5,6,1,6,1,10
128,14254,23,386,1051,412,2861,2871,2,10,6,62,176,6,8,7,3,6,1,7,4,13
129,12098,28,208,1991,968,6597,1871,6,3,4,91,70,6,3,7,2,6,1,8,1,13
130,5671,28,73,1278,75,7157,309,1,16,3,61,219,9,3,9,1,6,1,8,1,16
131,1747,20,250,2061,167,5448,1788,1,3,3,55,35,6,3,7,1,6,1,8,1,13
132,9648,23,16,1355,995,2660,9498,3,17,3,25,361,6,3,7,5,6,1,8,2,11
133,9902,16,508,1291,533,4821,13456,4,9,4,10,167,7,3,10,6,6,0,2,2,48
134,7590,9,610,1310,679,10040,12156,0,0,7,65,210,6,3,10,6,6,2,8,1,7
135,6011,23,189,1343,221,5276,12365,4,17,1,5,210,8,8,11,2,6,1,7,4,21
136,1597,34,450,1208,505,2933,13162,4,13,8,22,532,3,8,4,2,4,1,7,4,12
137,719,22,964,655,506,10731,5889,8,11,1,36,159,6,13,7,2,4,1,3,1,10
138,11411,25,250,1194,221,12599,8293,5,20,1,52,0,6,14,7,2,4,1,7,4,5
139,13780,21,649,1202,710,3380,14389,4,13,6,15,308,6,4,7,2,6,2,3,4,19
140,1727,28,145,1042,197,8276,873,1,16,5,86,152,8,14,11,3,6,2,7,4,38
141,14816,23,75,1051,289,8419,5550,6,2,4,11,176,6,7,7,6,6,2,3,2,19
142,7466,16,558,730,552,13880,388,7,12,12,88,490,6,3,7,5,6,2,8,1,25
143,6538,23,186,1051,995,3486,9167,0,19,1,94,176,10,6,8,2,0,2,0,1,13
144,13889,55,374,1687,451,11403,11761,5,6,1,96,0,0,3,0,1,6,1,8,1,18
145,13741,4,244,943,104,10593,11012,5,6,5,16,42,9,3,9,5,6,1,8,1,19
146,10361,23,250,1051,289,8883,6875,8,2,4,11,176,6,7,7,6,6,0,3,2,19
147,11103,23,189,1355,225,3027,9862,0,17,3,104,361,8,14,11,2,6,0,7,4,11
148,3536,21,282,1172,221,3302,13409,4,13,1,121,278,11,14,7,2,0,3,7,4,29
149,14366,16,219,165,221,13074,5522,8,14,2,29,89,2,7,7,5,6,0,6,6,33
150,10303,23,189,1354,221,5401,14389,4,17,1,5,361,8,8,11,6,6,1,7,4,12
151,14767,23,939,1051,167,8266,6129,6,2,5,14,176,6,7,7,5,6,1,3,2,15
152,13405,23,386,1051,412,2962,2231,1,10,6,62,176,6,8,7,3,6,1,7,4,13
153,11791,28,83,952,221,190,7084,3,5,3,31,249,6,8,7,6,6,1,7,4,19
154,532,23,211,1051,163,1361,12843,3,4,4,6,176,6,3,7,2,6,2,8,1,19
155,13839,28,145,485,197,6857,47,1,16,3,61,85,6,3,7,1,6,1,8,1,29
156,2464,23,250,1112,221,473,7767,3,5,2,31,454,10,8,7,2,6,1,7,4,10
157,3313,23,386,1051,412,2621,3168,2,10,6,62,176,6,9,7,2,6,3,7,6,13
158,4804,37,34,1830,55,8295,4073,6,3,7,34,308,6,4,7,2,6,1,3,4,6
159,11748,23,825,1051,167,8640,6381,8,2,5,14,176,6,7,7,5,6,0,3,2,15
160,3407,16,22,190,201,13282,5467,8,14,2,29,0,10,7,7,5,6,1,6,2,8
161,617,32,619,1349,221,955,10731,3,5,1,30,210,6,13,7,6,6,2,3,1,7
162,534,16,620,1451,1076,6488,7183,0,18,2,109,0,6,7,7,6,7,0,3,1,61
163,5142,16,223,262,273,14216,421,7,12,4,116,249,9,13,7,2,6,0,3,2,39
164,12742,9,659,1270,79,10262,11561,5,0,7,65,361,7,3,10,6,6,2,5,2,6
165,9983,23,123,1051,167,8690,6293,8,2,5,14,176,6,7,7,1,6,0,3,1,15
166,13632,16,771,913,805,10123,10208,5,8,4,108,167,11,8,11,6,4,2,7,4,18
167,4237,21,282,1202,318,3603,12524,4,13,7,67,308,6,14,7,2,7,4,3,4,19
168,14371,23,30,1355,22,3581,9638,0,17,3,104,361,8,8,11,2,6,3,7,4,11
169,3353,9,454,1289,556,10357,11863,5,6,7,106,0,9,3,9,1,6,1,8,1,8
170,3076,28,712,1577,778,7330,2442,6,3,4,91,24,6,3,7,2,6,0,6,1,25
171,9543,23,620,1051,1076,1932,14201,4,4,6,8,176,6,3,7,2,6,2,5,1,13
172,126,22,156,425,204,12469,313,7,12,17,87,129,2,4,3,5,4,1,3,4,9
173,10840,21,287,1202,343,3815,12664,4,13,4,45,308,6,9,7,2,6,3,7,6,19
174,581,23,620,1051,1076,4147,2359,1,10,4,100,176,6,3,7,2,6,1,8,1,19
175,10217,23,250,1355,304,5399,9662,0,17,6,64,361,2,3,3,2,6,3,5,1,11
176,5558,23,964,1051,221,7506,7178,0,2,1,42,176,6,14,7,2,6,1,7,4,12
177,4282,23,186,1161,221,496,9002,3,5,2,28,403,10,7,7,2,6,1,7,2,46
178,13238,16,659,92,221,13306,7039,5,20,5,95,13,3,13,4,5,6,3,3,1,8
179,8453,16,659,45,226,13149,5888,8,14,1,3,42,0,6,4,5,6,1,6,1,7
180,3499,16,216,31,277,14315,1053,7,12,1,77,249,11,9,7,6,6,1,3,6,36
181,11580,46,90,1945,101,8519,3893,6,3,7,34,70,6,3,7,0,6,1,6,1,12
182,9585,43,145,883,196,7667,4579,6,3,1,24,0,6,3,7,0,6,1,8,1,27
183,10456,28,82,584,94,12001,8349,5,6,3,101,412,10,4,7,1,4,1,3,4,7
184,13964,34,145,1447,196,8011,4384,6,3,1,24,176,6,3,7,1,6,0,8,1,36
185,4796,23,386,1051,221,2974,2833,2,10,6,62,176,6,14,7,3,6,1,7,4,13
186,8722,23,875,1355,896,2958,10212,4,17,3,104,361,8,14,11,2,6,1,7,4,11
187,8658,12,250,1530,221,9268,11262,5,0,2,0,129,6,9,7,2,6,1,3,6,51
188,588,22,315,1098,369,9455,5340,8,11,1,36,210,6,14,7,2,4,0,7,4,38
189,4190,23,250,1120,221,464,7740,3,5,2,31,260,10,8,7,2,4,1,7,4,10
190,8213,25,834,1752,910,12294,8172,5,20,1,52,0,6,3,7,2,6,1,8,1,34
191,9666,9,808,1291,170,9704,10700,5,0,7,65,105,6,3,7,6,6,1,8,1,6
192,2653,21,282,1202,221,4351,12651,4,13,2,54,308,11,8,7,2,4,2,7,4,19
193,5648,40,773,1561,844,6584,3032,6,3,4,91,57,6,3,7,0,6,1,8,1,5
194,553,9,950,1732,990,7313,9274,0,8,3,63,184,6,7,7,5,6,1,3,1,11
195,14728,23,250,1051,304,3616,4063,2,10,1,13,176,6,0,7,5,6,1,7,4,12
196,13054,28,835,746,118,9004,131,7,16,5,86,440,2,14,3,3,6,2,7,4,10
197,14023,28,145,854,197,8664,793,6,16,5,86,70,8,9,11,3,6,1,7,6,31
198,10411,12,422,366,472,13369,883,7,12,12,57,32,6,3,7,2,6,1,8,1,26
199,9836,9,250,1237,170,10248,11464,5,0,7,65,105,6,3,7,6,6,2,8,1,58
200,4681,11,145,1648,196,7924,4231,6,3,1,24,0,6,3,7,5,6,1,8,1,27
201,13996,28,579,717,221,11108,6673,8,11,6,83,0,6,14,7,2,6,2,7,4,21
202,1853,28,510,1677,598,7308,1615,1,3,4,91,18,6,3,7,2,6,1,8,1,18
203,2858,25,250,1377,221,12646,7951,5,20,1,52,0,6,3,7,2,6,1,8,1,47
204,5730,23,678,1051,961,1744,14072,4,4,2,7,176,6,3,7,2,7,0,8,1,16
205,4200,28,964,1008,304,7296,489,7,16,3,61,0,6,3,7,6,7,0,8,1,5
206,2109,16,216,418,276,12759,1084,7,7,3,85,297,6,4,7,2,4,2,3,4,33
207,14746,22,844,1481,874,5853,8783,0,18,1,23,163,6,8,7,2,6,1,3,4,25
208,4072,34,333,1297,377,4894,13847,4,9,3,82,278,6,0,7,1,6,1,3,4,5
209,12802,37,610,1435,170,9900,12079,0,0,7,65,153,6,13,11,1,6,2,3,1,8
210,14566,16,964,544,794,11773,1650,7,7,13,49,278,6,4,7,6,6,1,3,4,5
211,6260,7,164,655,211,10595,6240,8,11,1,36,51,6,6,7,5,6,1,3,1,35
212,770,28,512,1528,599,6799,172,1,16,3,61,52,8,3,11,6,6,1,8,1,12
213,1341,25,292,1154,325,4430,13809,4,9,3,82,210,6,8,7,2,6,1,7,4,19
214,4231,34,250,1611,148,11628,9903,5,6,2,84,17,7,3,10,1,6,1,8,1,49
215,7030,5,94,1199,221,11175,10979,5,6,4,73,29,9,3,9,5,6,1,8,1,9
216,2510,23,964,1355,995,2363,10314,3,17,3,25,361,11,13,6,6,7,4,3,6,12
217,7327,28,352,1221,440,12080,9030,5,6,3,101,392,6,3,7,2,6,2,8,2,16
218,3987,16,402,161,221,13190,5407,8,14,2,29,42,6,9,7,5,6,2,7,4,7
219,1133,23,966,1051,179,2716,9148,3,19,1,94,176,6,8,7,2,6,1,7,4,15
220,9592,23,729,1355,995,5665,12050,0,17,6,64,361,8,8,11,2,6,1,7,4,11
221,5939,23,729,1355,221,2330,9653,3,17,3,25,361,11,9,11,6,3,2,7,6,11
222,598,34,512,961,599,7664,606,7,16,2,111,329,6,3,7,1,6,1,6,1,44
223,8362,28,179,480,501,12116,8196,5,20,2,44,29,6,6,7,1,6,1,6,1,8
224,13729,23,592,1098,649,376,7947,3,5,2,28,587,10,14,7,1,6,1,3,4,32
225,12380,23,186,1051,221,2125,7596,3,19,4,123,176,6,6,7,2,6,0,3,1,21
226,5998,28,706,2127,772,5792,2161,1,3,4,91,42,6,3,7,3,6,1,8,1,21
227,945,9,548,795,549,10940,10896,5,6,6,74,0,10,3,8,5,6,2,8,1,9
228,1875,23,939,1051,167,9116,6812,8,2,3,43,176,6,7,7,5,4,0,3,2,12
229,4111,34,773,1607,844,7169,2969,6,3,4,91,105,6,11,7,3,6,1,1,4,5
230,9844,25,250,1292,304,5181,13894,4,9,3,82,32,6,3,7,6,6,1,3,2,45
231,14095,21,828,1202,907,3851,12932,4,13,2,54,308,6,7,7,5,6,1,3,1,19
232,5075,12,966,1777,221,9310,11494,5,0,2,0,129,6,3,7,2,6,2,8,1,31
233,12331,23,835,1355,284,5307,9872,0,17,6,64,361,7,6,10,5,6,1,7,2,11
234,6362,29,373,694,221,10854,6775,8,20,7,33,566,6,14,7,2,6,2,7,4,31
235,7815,28,773,1535,806,6658,3155,6,3,4,91,99,7,3,10,1,6,1,6,1,4
236,2960,23,250,1051,304,3443,3743,2,10,1,13,176,6,7,7,5,6,1,3,1,12
237,10424,12,656,163,713,13238,4502,6,14,14,99,0,3,8,4,5,6,1,7,4,8
238,9593,28,163,1503,989,6605,7666,0,18,4,110,93,8,8,11,1,6,3,7,4,15
239,14621,7,659,1735,239,8406,11590,0,0,11,27,70,6,3,7,5,6,3,6,1,8
240,3253,21,287,1202,343,3729,12170,4,13,4,45,308,6,14,7,2,6,1,7,4,19
241,8554,28,124,341,169,8861,2990,6,11,4,122,308,11,9,7,2,1,1,7,6,9
242,3017,16,238,124,296,14130,1235,7,7,16,47,167,11,4,7,5,0,1,3,4,7
243,1558,22,250,1721,221,12215,8386,5,20,1,52,0,6,3,7,1,6,1,8,1,15
244,11394,36,620,1403,1076,6325,8304,0,18,2,109,421,6,13,7,1,6,2,3,1,18
245,9279,34,706,190,221,12988,7325,5,20,3,80,0,6,3,7,2,6,3,8,1,7
246,12937,23,383,1051,458,1555,12876,4,4,8,12,176,6,14,7,2,0,2,1,4,10
247,13516,21,250,1202,221,3380,14389,4,13,6,15,308,6,9,7,2,6,2,5,1,19
248,12420,24,592,2057,665,1813,4118,2,15,4,114,454,6,4,7,2,6,1,7,4,28
249,14441,16,964,1375,1038,9304,6798,8,8,5,41,566,6,7,7,5,6,1,3,2,12
250,694,23,729,1354,221,5401,14389,4,17,1,5,361,8,8,11,2,6,1,7,4,12
251,12638,23,620,1051,1076,4228,2497,1,10,4,100,176,6,3,7,2,6,1,8,1,19
252,9621,34,250,981,148,11475,9712,5,6,2,84,42,6,3,7,1,6,2,8,2,27
253,9588,46,90,1962,101,8486,3896,6,3,7,34,89,6,3,7,0,6,1,6,1,12
254,12876,9,629,1783,221,10957,12558,0,0,6,50,249,6,3,7,3,6,2,6,1,7
255,13186,28,293,2063,326,5967,2124,1,3,4,91,24,6,3,7,3,6,1,8,1,18
256,12355,35,145,1890,221,7442,3626,6,3,2,79,37,6,14,7,2,6,1,7,4,16
257,6399,21,448,1200,483,3139,14389,4,13,1,54,308,8,4,11,6,6,1,7,4,22
258,362,16,365,97,221,12921,5794,8,14,2,29,0,10,7,4,5,6,1,6,1,5
259,10091,23,835,1355,866,4524,10165,0,17,8,40,361,8,8,11,6,4,2,7,4,11
260,10384,23,971,1355,221,4146,10191,0,17,7,105,361,3,8,4,2,4,2,7,4,11
261,7678,23,620,1051,1076,5704,3441,6,10,7,59,176,9,3,9,2,0,3,6,1,12
262,9662,28,145,1693,227,5904,1349,1,3,5,51,24,6,3,7,0,6,1,8,1,23
263,11323,23,620,1051,1076,5177,3152,6,10,7,59,176,6,3,7,2,6,3,6,1,12
264,3585,23,966,1355,1050,2011,11318,3,17,5,9,361,8,8,11,6,6,1,7,4,11
265,14583,23,682,1051,727,3985,8966,0,19,2,19,176,3,9,4,2,6,1,3,6,17
266,7845,23,250,1051,144,8692,7321,0,2,1,42,176,6,3,7,2,6,1,8,1,12
267,8044,16,964,234,1002,12549,42,7,12,17,87,0,6,13,7,2,6,0,3,2,5
268,773,34,589,1651,221,1332,4805,2,15,3,92,105,6,14,7,6,6,1,7,4,7
269,11890,23,277,1051,317,1666,13581,4,4,3,81,176,6,3,7,2,6,1,8,1,12
270,13674,20,869,413,501,12381,7394,5,20,2,44,210,6,0,7,1,4,1,7,4,37
271,13555,23,468,1051,568,8478,5980,6,2,4,11,176,6,8,7,6,6,0,7,4,19
272,6935,23,386,1051,412,2874,2135,1,10,6,62,176,6,8,7,3,6,2,7,4,13
273,5270,23,939,1051,303,8968,5603,6,2,1,76,176,6,8,7,2,6,1,7,4,12
274,13584,12,250,1790,221,9279,11699,5,0,2,0,129,6,3,7,6,6,1,8,1,12
275,10462,28,250,1875,221,9325,11637,5,0,2,0,129,6,3,7,3,6,1,8,1,31
276,6367,9,917,1721,972,7221,9178,0,8,3,63,128,6,13,7,5,6,1,3,1,27
277,13859,21,287,1202,343,3805,12258,4,13,4,45,308,6,8,7,2,6,1,7,4,19
278,2545,9,972,400,1009,12256,6503,8,14,1,3,24,7,6,10,5,6,1,6,1,12
279,9834,23,123,1051,221,8553,7131,0,2,1,42,176,6,7,7,5,6,1,3,2,12
280,12878,28,893,1393,221,6237,3153,6,3,4,91,55,7,3,10,1,6,1,6,1,41
281,13013,16,620,1434,1076,8983,10649,0,0,1,70,0,2,9,3,2,6,3,5,1,18
282,6982,28,785,752,221,9021,122,7,16,5,86,440,2,8,3,2,6,2,7,4,21
283,1909,23,145,1051,197,4496,3045,6,10,2,60,176,6,3,11,3,6,1,6,1,16
284,12964,34,810,300,854,9555,4000,6,11,3,35,429,11,14,7,1,6,2,7,4,9
285,9573,28,14,1775,221,6577,2685,6,3,4,91,65,6,3,7,3,6,1,8,1,6
286,5617,15,620,20,1076,14277,4383,6,14,17,53,42,6,0,7,2,6,1,3,4,8
287,13645,28,255,970,305,11594,9757,5,6,2,84,34,9,3,9,2,6,2,8,1,35
288,3298,16,173,488,238,13371,1117,7,7,14,98,271,6,3,7,2,6,1,8,1,46
289,3308,28,718,1686,221,1385,3876,3,15,2,113,144,6,14,7,2,6,1,3,4,28
