,id,amount_tsh,funder,gps_height,installer,longitude,latitude,wpt_name,basin,region,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,permit,extraction_type,extraction_type_group,extraction_type_class,management,management_group,payment,payment_type,water_quality,quality_group,quantity,quantity_group,source,source_type,source_class,waterpoint_type,waterpoint_type_group,operational_years
36,27420,655.9090909090909,4,679.9187348552449,2,38.83713732,-4.77558442,1663,5,20,8,68,1000,200.0,1.0,0,1,1.0,3,1,0,7,4,0,2,0,0,2,2,8,6,0,1,1,40.0
37,707,1000.0,2,1642.0,4,37.65808091,-3.7238624,3559,5,6,2,84,180,45.0,1.0,0,4,0.0,3,1,0,10,4,3,1,6,2,1,1,8,6,0,1,1,41.0
38,48489,402.4390243902439,4,362.0,2,37.47632192,-6.28331307,10250,8,11,6,83,258,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,6,4,1,1,1,27.0
39,51008,966.61557386738,1,1050.6934354361542,1,33.32603356,-8.88128573,10705,2,10,2,60,1911,337.60178530097613,1.0,0,1,0.0,3,1,0,11,4,5,3,6,2,0,0,6,4,1,1,1,13.902085505735158
40,72562,50.0,4,128.0,4,40.04071287,-10.49203103,10361,7,12,1,77,1462,400.0,1.0,0,1,1.0,13,10,5,7,4,4,5,6,2,1,1,3,0,0,2,1,7.0
41,10275,955.217391304348,2,216.0,2,38.72134804,-5.17252308,7931,5,20,3,80,1556,120.0,1.0,0,1,0.0,4,2,1,7,4,0,2,6,2,2,2,7,5,0,4,3,28.0
42,53540,300.0,0,1349.1698113207624,4,33.14491487,-3.71753771,3892,4,17,3,104,1907,478.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,3,0,0,2,1,14.902085505735158
43,43291,372.86713286713285,4,1199.2553716910154,4,33.33199615,-2.70336413,9455,4,13,4,45,1529,664.5255140898707,1.0,0,1,1.0,14,11,1,7,4,0,2,7,5,0,0,7,5,0,4,3,13.902085505735158
44,8813,372.86713286713285,4,1199.2553716910154,2,33.13082951,-3.22665421,1206,4,13,4,45,224,664.5255140898707,1.0,0,1,1.0,13,10,5,7,4,4,5,6,2,1,1,2,4,1,2,1,13.902085505735158
45,62343,966.61557386738,2,1050.6934354361542,4,33.62516779,-8.86101931,263,6,10,2,60,362,337.60178530097613,1.0,0,1,1.0,3,1,0,11,4,5,3,6,2,0,0,6,4,1,1,1,13.902085505735158
46,1649,966.61557386738,4,1050.6934354361542,4,32.35815302,-4.96546043,1362,3,19,3,124,1866,337.60178530097613,1.0,0,1,1.0,4,2,1,7,4,5,3,6,2,1,1,3,0,0,4,3,14.902085505735158
47,8822,50.0,4,1010.0,4,37.70648416,-4.00583487,8064,5,6,3,101,1541,180.0,1.0,0,2,1.0,13,10,5,7,4,4,5,4,4,2,2,3,0,0,1,1,6.0
48,10352,966.61557386738,4,1050.6934354361542,4,33.66386327,-8.98179247,3376,6,10,2,60,1883,337.60178530097613,0.0,0,1,0.0,3,1,0,11,4,5,3,6,2,1,1,6,4,1,1,1,13.902085505735158
49,50878,300.0,2,1349.1698113207624,3,33.77857064,-3.06340514,9037,4,17,2,58,38,478.0,1.0,0,2,0.0,3,1,0,4,0,3,1,6,2,1,1,0,1,1,1,1,14.902085505735158
50,15266,966.61557386738,4,1050.6934354361542,4,33.58724528,-9.16743357,3615,1,10,4,100,743,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
51,51956,625.0,2,1190.0,2,38.4236917,-4.6312447,10361,5,20,1,52,1207,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,37.0
52,44099,1500.0,1,642.0,1,37.12085919,-10.78502855,8154,7,16,1,120,801,1.0,1.0,0,1,0.0,14,11,1,7,4,3,1,6,2,2,2,3,0,0,4,3,21.0
53,59,300.0,4,1349.1698113207624,2,33.59072198,-3.71955244,2615,0,17,8,40,1823,478.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,2,2,8,6,0,2,1,14.902085505735158
54,51359,47.89473684210525,4,-5.0,2,39.56082776,-9.13206159,9511,7,7,13,37,1660,530.0,1.0,0,1,0.0,13,10,5,7,4,6,6,6,2,4,4,3,0,0,2,1,11.0
55,15962,372.86713286713285,3,1199.2553716910154,4,0.0,-2e-08,325,4,13,6,15,1616,664.5255140898707,1.0,0,1,1.0,9,6,3,7,4,6,6,7,5,0,0,3,0,0,6,5,13.902085505735158
56,17853,240.0,3,1226.0,2,33.06230846,-1.82664599,2045,4,13,1,121,130,1200.0,1.0,0,0,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,5,4,12.0
57,42040,19.783783783783786,2,1387.0,3,37.55433946,-3.28942377,6611,5,6,4,73,972,1.0,1.0,0,4,1.0,3,1,0,10,4,0,2,6,2,2,2,8,6,0,1,1,43.0
58,72243,645.9154929577463,1,805.0,1,35.99024647,-10.53404797,3188,6,16,5,86,1276,250.0,1.0,0,5,0.0,14,11,1,11,4,5,3,6,2,1,1,7,5,0,4,3,23.0
59,63653,1325.0,0,1544.0,2,36.61868919,-3.29203785,10029,5,0,2,0,1654,200.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,9.0
60,26510,300.0,4,1349.1698113207624,4,33.77914543,-3.32682925,10553,0,17,2,58,104,478.0,1.0,0,5,0.0,8,5,1,11,4,1,4,6,2,1,1,7,5,0,4,3,14.902085505735158
61,72053,966.61557386738,4,1050.6934354361542,4,30.50096464,-2.59036242,9046,4,4,30,89,886,337.60178530097613,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,6,5,13.902085505735158
62,29351,500.0,4,1369.0,4,34.25333419,-1.20066603,10376,4,9,6,118,242,560.0,1.0,0,1,1.0,0,0,1,7,4,3,1,6,2,1,1,7,5,0,4,3,1.0
63,51897,1440.9615384615383,4,1584.0,4,34.85944848,-4.97090922,8212,0,18,2,109,1328,1.0,1.0,0,1,1.0,9,6,3,7,4,6,6,7,5,0,0,7,5,0,6,5,23.0
64,20376,2400.0,1,1609.0,2,35.10908924,-8.18809279,10839,6,3,2,79,298,117.43023028883701,1.0,0,1,1.0,14,11,1,7,4,2,0,6,2,1,1,1,0,0,4,3,13.902085505735158
65,26804,1000.0,4,334.0,2,36.50348726,-8.55105463,8278,6,11,4,122,374,230.0,1.0,0,0,1.0,8,5,1,7,4,3,1,6,2,1,1,7,5,0,4,3,1.0
66,67303,1325.0,2,1070.0,2,36.80143513,-3.45135176,4231,5,0,2,0,1204,150.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,6,5,25.0
67,69780,8010.0,2,1286.0,4,37.62786033,-3.13469202,4443,5,6,1,96,696,1.0,1.0,0,0,1.0,3,1,0,0,0,3,1,6,2,2,2,8,6,0,1,1,51.0
68,45374,240.0,4,1198.1089108910894,2,0.0,-2e-08,7634,4,13,1,54,1557,529.8910891089109,1.0,0,5,0.0,8,5,1,11,4,6,6,6,2,1,1,7,5,0,4,3,15.902085505735158
69,54665,7.0,4,1624.0,4,37.22900273,-3.18441406,4670,5,6,5,16,892,1.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,5.0
70,39341,500.0,2,1282.0,3,30.12795597,-4.24867926,5792,3,5,2,28,1343,950.0,1.0,0,2,0.0,6,10,5,7,4,1,4,6,2,1,1,3,0,0,2,1,35.0
71,8869,500.0,1,462.0,1,37.45782761,-11.20866259,6311,7,16,1,120,1440,1.0,1.0,0,1,0.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,1,1,27.0
72,20691,966.61557386738,4,1050.6934354361542,4,33.16618409,-8.942157,9864,2,10,6,62,1689,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,5,3,6,2,2,2,7,5,0,4,3,13.902085505735158
73,19693,1066.590909090909,4,1571.0,4,35.52646919,-4.48085439,329,0,8,2,17,261,221.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,8,6,0,1,1,5.0
74,14321,740.0,4,1546.0,2,31.9968789,-8.80386259,178,2,15,2,113,793,50.0,1.0,0,1,0.0,4,2,1,7,4,0,2,6,2,1,1,3,0,0,4,3,26.0
75,63059,300.0,2,1349.1698113207624,3,33.51920554,-3.13524663,7769,4,17,2,58,959,478.0,1.0,0,5,0.0,3,1,0,11,4,4,5,6,2,2,2,3,0,0,2,1,15.902085505735158
76,67403,1000.0,2,-7.0,2,39.05964828,-5.28936932,4887,5,20,3,80,600,25.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,2,2,3,0,0,2,1,2.0
77,28912,7.0,4,1133.0,4,37.22600343,-3.27103862,3225,5,6,5,16,892,125.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,8,6,0,1,1,5.0
78,12549,966.61557386738,0,1050.6934354361542,4,35.56741628,-6.33698054,10018,0,2,6,4,271,337.60178530097613,1.0,0,1,1.0,7,4,2,7,4,4,5,6,2,1,1,3,0,0,1,1,13.902085505735158
79,24328,500.0,2,900.0,4,37.59031748,-3.7304578,2147,5,6,2,84,797,80.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,2,2,8,6,0,6,5,41.0
80,13750,966.61557386738,4,1050.6934354361542,4,32.0400396,-4.99156819,864,3,19,4,123,1342,337.60178530097613,1.0,0,1,1.0,0,0,1,7,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
81,1574,625.0,2,1237.0,2,38.46742948,-4.8647269,5166,5,20,1,52,79,1.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,42.0
82,44149,966.61557386738,3,1050.6934354361542,2,31.36783688,-1.06107072,7437,4,4,7,66,527,337.60178530097613,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
83,53917,966.61557386738,3,1050.6934354361542,2,31.12892305,-1.69420356,10250,4,4,1,26,1575,337.60178530097613,1.0,0,4,1.0,3,1,0,7,4,2,0,6,2,1,1,8,6,0,1,1,13.902085505735158
84,22705,1458.0,2,1388.0,4,36.88065592,-3.31430939,1016,5,0,7,65,940,98.0,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,2,2,8,6,0,1,1,6.0
85,66465,300.0,4,1349.1698113207624,2,32.05069828,-3.41259554,10764,3,17,5,9,1078,478.0,1.0,0,0,1.0,3,1,0,3,2,6,6,6,2,3,3,5,3,1,1,1,14.902085505735158
86,15644,966.61557386738,4,1050.6934354361542,2,31.83376051,-1.11325712,10065,4,4,2,7,708,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,5,3,1,1,1,13.902085505735158
87,20773,966.61557386738,2,1050.6934354361542,4,35.82452906,-5.30269309,2381,0,2,1,42,248,337.60178530097613,1.0,0,1,0.0,7,4,2,7,4,0,2,6,2,1,1,3,0,0,1,1,13.902085505735158
88,33092,325.7225433526012,4,774.0,4,36.96288481,-7.59517464,1513,6,11,1,36,592,300.0,1.0,0,0,1.0,3,1,0,1,1,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
89,54392,7500.0,4,677.0,4,37.47908238,-3.81858443,1845,5,6,2,84,693,320.0,1.0,0,0,0.0,2,8,2,4,0,2,0,7,5,1,1,0,1,1,1,1,1.0
90,37850,50.0,4,105.0,2,38.90647215,-6.74295268,10472,8,14,2,29,559,1.0,1.0,0,2,1.0,7,4,2,7,4,4,5,6,2,1,1,6,4,1,2,1,1.0
91,5576,2000.0,4,1764.0,4,35.77193117,-8.02782346,10839,6,3,7,34,1304,1.0,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,1,1,3,0,0,4,3,3.0
92,60840,533.2,4,1182.0,2,35.87050076,-4.13979616,5980,0,8,1,2,977,72.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,8,6,0,1,1,15.0
93,9971,3011.5263157894733,2,1116.0,2,31.24387308,-6.37911714,10309,2,15,1,75,1562,70.0,0.0,0,2,1.0,3,1,0,8,0,0,2,6,2,1,1,8,6,0,1,1,39.0
94,57508,300.0,4,875.0,4,36.64437721,-6.81836802,8442,8,11,1,36,856,350.0,1.0,0,1,1.0,8,5,1,7,4,5,3,6,2,2,2,7,5,0,4,3,15.0
95,25872,966.61557386738,4,1050.6934354361542,4,32.99693009,-4.19322784,8934,0,19,1,94,411,337.60178530097613,0.0,0,1,0.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,14.902085505735158
96,43978,100.0,2,2116.0,0,33.98504961,-8.9881064,10839,6,3,3,55,1208,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,5,3,6,2,1,1,8,6,0,1,1,37.0
97,38181,500.0,2,2576.0,0,33.91513217,-9.19113626,10839,1,3,3,55,366,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,5,3,6,2,1,1,8,6,0,1,1,25.0
98,24325,402.4390243902439,4,344.0,4,37.61832784,-6.13357212,6239,8,11,6,83,200,20.0,1.0,0,1,1.0,9,6,3,7,4,0,2,6,2,1,1,7,5,0,4,3,5.0
99,2724,966.61557386738,3,1050.6934354361542,4,31.53064308,-1.52024104,8495,4,4,2,7,110,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,2,2,6,4,1,1,1,13.902085505735158
100,34794,3011.5263157894733,2,1006.0,2,31.14227776,-6.61124387,4755,2,15,1,75,1790,50.0,0.0,0,2,1.0,3,1,0,8,0,0,2,6,2,1,1,8,6,0,1,1,33.0
101,56525,300.0,4,1349.1698113207624,4,32.76916953,-3.90293977,1165,0,17,3,25,378,478.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,8,6,0,2,1,14.902085505735158
102,63155,966.61557386738,4,1050.6934354361542,4,31.6075471,-1.76796453,8495,4,4,3,81,518,337.60178530097613,1.0,0,1,1.0,6,10,5,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
103,67247,10.0,4,1633.0,4,37.57594115,-7.08503792,2114,8,11,6,83,1833,60.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,6,4,1,1,1,7.0
104,23387,47.89473684210525,2,24.0,2,38.91481877,-8.78594686,7164,7,7,13,37,1538,390.0,1.0,0,0,1.0,8,5,1,7,4,0,2,6,2,1,1,7,5,0,4,3,2.0
105,17873,300.0,4,1349.1698113207624,4,32.30554915,-3.50805245,8425,3,17,5,9,843,478.0,1.0,0,0,0.0,9,6,3,6,3,6,6,7,5,4,4,9,2,2,4,3,14.902085505735158
106,18197,1665.5421686746988,4,1569.0,4,34.97643178,-8.82935561,3253,6,3,4,91,933,40.0,1.0,0,1,0.0,8,5,1,7,4,0,2,6,2,1,1,1,0,0,4,3,2.0
107,24834,250.0,4,1610.0,4,30.03071578,-4.43392653,9069,3,5,2,28,1322,650.0,1.0,0,2,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,14.0
108,4091,500.0,2,1504.0,2,38.24442402,-4.4588915,5445,5,20,1,52,1216,1.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,40.0
109,33261,966.61557386738,4,1050.6934354361542,4,33.81466822,-9.26881883,1217,1,10,4,100,444,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,6,6,6,2,4,4,8,6,0,1,1,13.902085505735158
110,44384,20.0,4,1721.0,4,35.02234242,-4.18404892,8239,0,8,3,63,251,192.0,1.0,0,1,1.0,13,10,5,7,4,4,5,6,2,1,1,3,0,0,1,1,19.0
111,62096,966.61557386738,4,1050.6934354361542,4,32.94718642,-4.99483567,4097,3,19,6,115,412,337.60178530097613,0.0,0,1,1.0,9,6,3,7,4,0,2,6,2,0,0,7,5,0,6,5,14.902085505735158
112,64554,100.0,4,78.0,4,39.08342696,-7.0035038,4646,8,1,2,20,140,250.0,1.0,0,0,0.0,13,10,5,4,0,4,5,6,2,1,1,1,0,0,1,1,3.0
113,68314,1000.0,1,1620.0,4,35.56771838,-7.94158325,10839,6,3,1,24,1271,1.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,29.0
114,53,50.0,2,1414.0,2,36.67432678,-3.35742512,3993,5,0,2,0,681,200.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,2,2,8,6,0,1,1,13.0
115,23426,966.61557386738,4,1050.6934354361542,4,33.91187132,-9.34663784,1156,1,10,4,100,404,337.60178530097613,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,13.902085505735158
116,38259,632.8571428571429,4,1982.0,4,31.63874388,-8.11393053,10161,3,15,4,114,1671,1388.791666666667,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,0,0,6,4,1,1,1,29.0
117,16631,100.0,1,876.0,1,36.00884449,-10.73030401,3244,7,16,5,86,1179,200.0,1.0,0,5,0.0,14,11,1,11,4,3,1,6,2,2,2,7,5,0,4,3,15.0
118,43162,1440.9615384615383,4,1623.0,4,34.85774806,-4.96565066,7742,0,18,2,109,1328,25.0,1.0,0,0,1.0,13,10,5,0,0,0,2,6,2,2,2,3,0,0,1,1,13.0
119,44492,966.61557386738,3,1050.6934354361542,2,31.45209393,-1.45098903,4096,4,4,2,7,1704,337.60178530097613,1.0,0,1,1.0,14,11,1,7,4,0,2,6,2,2,2,7,5,0,4,3,13.902085505735158
120,38884,300.0,4,1349.1698113207624,2,33.66932264,-3.66413309,10485,0,17,8,40,1872,478.0,0.0,0,1,0.0,3,1,0,7,4,6,6,6,2,2,2,6,4,1,2,1,14.902085505735158
121,13690,100.0,4,472.0,4,37.75333011,-6.91532531,5419,8,11,2,71,663,250.0,1.0,0,1,1.0,3,1,0,7,4,3,1,6,2,1,1,6,4,1,1,1,7.0
122,60335,19.783783783783786,2,1639.0,2,37.47825262,-3.2671678,6073,5,6,4,73,627,70.0,1.0,0,0,1.0,3,1,0,1,1,0,2,6,2,1,1,6,4,1,1,1,41.0
123,31856,300.0,5,1349.1698113207624,2,32.12395834,-4.21150952,8279,3,17,3,25,1884,478.0,1.0,0,0,1.0,8,5,1,11,4,6,6,6,2,2,2,7,5,0,4,3,14.902085505735158
124,67891,20.0,4,173.0,4,38.35640398,-6.64287516,461,8,14,1,3,136,150.0,1.0,0,4,1.0,6,10,5,10,4,4,5,6,2,1,1,6,4,1,1,1,1.0
125,25564,2246.969696969697,4,697.0,2,34.6675289,-10.44890839,10839,1,3,5,51,1020,60.0,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,27.0
126,55293,1147.7477477477478,4,1989.0,0,34.23757868,-9.38027549,10839,1,3,3,55,861,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,27.0
127,31866,5.0,4,1093.0,2,37.27313434,-3.28468532,2998,5,6,4,73,658,20.0,1.0,0,3,1.0,3,1,0,9,4,4,5,6,2,1,1,6,4,1,1,1,6.0
128,71178,966.61557386738,4,1050.6934354361542,4,32.88527532,-8.98348456,8922,2,10,6,62,1274,337.60178530097613,1.0,0,1,0.0,8,5,1,7,4,5,3,6,2,1,1,7,5,0,4,3,13.902085505735158
129,60279,1665.5421686746988,4,2012.0,4,34.740896,-9.39969423,10839,6,3,4,91,1916,80.0,1.0,0,1,1.0,3,1,0,7,4,0,2,6,2,1,1,8,6,0,1,1,9.0
130,28615,500.0,4,1274.0,4,34.98990302,-10.94025521,993,1,16,3,61,1075,260.0,1.0,0,3,1.0,3,1,0,9,4,3,1,6,2,1,1,8,6,0,1,1,11.0
131,8744,100.0,2,2132.0,0,34.21215284,-9.45018053,10839,1,3,3,55,1878,106.16666666666669,1.0,0,1,0.0,3,1,0,7,4,3,1,6,2,1,1,8,6,0,1,1,9.0
132,48308,300.0,4,1349.1698113207624,4,32.75733701,-3.94044709,4921,3,17,3,25,378,478.0,1.0,0,1,1.0,3,1,0,7,4,4,5,6,2,1,1,8,6,0,2,1,14.902085505735158
133,49626,161.7647058823529,4,1287.0,4,33.86144433,-1.98006878,4337,4,9,4,10,85,200.0,1.0,0,4,1.0,3,1,0,10,4,6,6,6,2,0,0,2,4,1,2,1,40.0
